phase,num_causal,selection,level,replicate,seconds,num_samples,num_individuals,num_nodes,num_edges,num_trees,num_sites
sim_trait,1,uniform,,0,0.0024541959992347984,30000,15000,63287,75586,4108,42794
sim_trait,1,uniform,,1,0.0020481539995671483,30000,15000,63287,75586,4108,42794
sim_trait,1,uniform,,2,0.0020018260001961607,30000,15000,63287,75586,4108,42794
genetic_value,1,uniform,individual,0,0.012482684000133304,30000,15000,63287,75586,4108,42794
genetic_value,1,uniform,individual,1,0.012150070000643609,30000,15000,63287,75586,4108,42794
genetic_value,1,uniform,individual,2,0.012130552000598982,30000,15000,63287,75586,4108,42794
genetic_value,1,uniform,node,0,0.012228628000229946,30000,15000,63287,75586,4108,42794
genetic_value,1,uniform,node,1,0.012219962000017404,30000,15000,63287,75586,4108,42794
genetic_value,1,uniform,node,2,0.01234818900047685,30000,15000,63287,75586,4108,42794
genetic_value,1,uniform,edge,0,0.012532699000075809,30000,15000,63287,75586,4108,42794
genetic_value,1,uniform,edge,1,0.012748904999170918,30000,15000,63287,75586,4108,42794
genetic_value,1,uniform,edge,2,0.013155032000213396,30000,15000,63287,75586,4108,42794
genetic_value,1,rare,individual,0,0.01225102599892125,30000,15000,63287,75586,4108,42794
genetic_value,1,rare,individual,1,0.011626394998529577,30000,15000,63287,75586,4108,42794
genetic_value,1,rare,individual,2,0.011599434999880032,30000,15000,63287,75586,4108,42794
genetic_value,1,rare,node,0,0.011604778999753762,30000,15000,63287,75586,4108,42794
genetic_value,1,rare,node,1,0.012147759000072256,30000,15000,63287,75586,4108,42794
genetic_value,1,rare,node,2,0.013451222999719903,30000,15000,63287,75586,4108,42794
genetic_value,1,rare,edge,0,0.012008032999801799,30000,15000,63287,75586,4108,42794
genetic_value,1,rare,edge,1,0.012059919001330854,30000,15000,63287,75586,4108,42794
genetic_value,1,rare,edge,2,0.01325277399882907,30000,15000,63287,75586,4108,42794
sim_trait,100,uniform,,0,0.006410296000467497,30000,15000,63287,75586,4108,42794
sim_trait,100,uniform,,1,0.005835321000631666,30000,15000,63287,75586,4108,42794
sim_trait,100,uniform,,2,0.005629381999824545,30000,15000,63287,75586,4108,42794
genetic_value,100,uniform,individual,0,0.021628216998578864,30000,15000,63287,75586,4108,42794
genetic_value,100,uniform,individual,1,0.02123565699912433,30000,15000,63287,75586,4108,42794
genetic_value,100,uniform,individual,2,0.021466680000230554,30000,15000,63287,75586,4108,42794
genetic_value,100,uniform,node,0,0.021798133999254787,30000,15000,63287,75586,4108,42794
genetic_value,100,uniform,node,1,0.022633644999586977,30000,15000,63287,75586,4108,42794
genetic_value,100,uniform,node,2,0.021683422999558388,30000,15000,63287,75586,4108,42794
genetic_value,100,uniform,edge,0,0.021675133999451646,30000,15000,63287,75586,4108,42794
genetic_value,100,uniform,edge,1,0.021045367000624537,30000,15000,63287,75586,4108,42794
genetic_value,100,uniform,edge,2,0.0206327659998351,30000,15000,63287,75586,4108,42794
genetic_value,100,rare,individual,0,0.011630530001639272,30000,15000,63287,75586,4108,42794
genetic_value,100,rare,individual,1,0.011546760999408434,30000,15000,63287,75586,4108,42794
genetic_value,100,rare,individual,2,0.011690916000588913,30000,15000,63287,75586,4108,42794
genetic_value,100,rare,node,0,0.01185587200052396,30000,15000,63287,75586,4108,42794
genetic_value,100,rare,node,1,0.01156106799862755,30000,15000,63287,75586,4108,42794
genetic_value,100,rare,node,2,0.011715804999766988,30000,15000,63287,75586,4108,42794
genetic_value,100,rare,edge,0,0.0116736559994024,30000,15000,63287,75586,4108,42794
genetic_value,100,rare,edge,1,0.014592969999284833,30000,15000,63287,75586,4108,42794
genetic_value,100,rare,edge,2,0.012491683999542147,30000,15000,63287,75586,4108,42794
sim_trait,1000,uniform,,0,0.02809734800030128,30000,15000,63287,75586,4108,42794
sim_trait,1000,uniform,,1,0.026648627999747987,30000,15000,63287,75586,4108,42794
sim_trait,1000,uniform,,2,0.026458119999006158,30000,15000,63287,75586,4108,42794
genetic_value,1000,uniform,individual,0,0.11483565899834502,30000,15000,63287,75586,4108,42794
genetic_value,1000,uniform,individual,1,0.11446014399916749,30000,15000,63287,75586,4108,42794
genetic_value,1000,uniform,individual,2,0.11398487399856094,30000,15000,63287,75586,4108,42794
genetic_value,1000,uniform,node,0,0.1097547970002779,30000,15000,63287,75586,4108,42794
genetic_value,1000,uniform,node,1,0.10957310199955828,30000,15000,63287,75586,4108,42794
genetic_value,1000,uniform,node,2,0.11040277299980517,30000,15000,63287,75586,4108,42794
genetic_value,1000,uniform,edge,0,0.10547441699964111,30000,15000,63287,75586,4108,42794
genetic_value,1000,uniform,edge,1,0.10673052600031951,30000,15000,63287,75586,4108,42794
genetic_value,1000,uniform,edge,2,0.10701839099965582,30000,15000,63287,75586,4108,42794
genetic_value,1000,rare,individual,0,0.013144032000127481,30000,15000,63287,75586,4108,42794
genetic_value,1000,rare,individual,1,0.012871730999904685,30000,15000,63287,75586,4108,42794
genetic_value,1000,rare,individual,2,0.012051140000039595,30000,15000,63287,75586,4108,42794
genetic_value,1000,rare,node,0,0.012279790000320645,30000,15000,63287,75586,4108,42794
genetic_value,1000,rare,node,1,0.012358201000097324,30000,15000,63287,75586,4108,42794
genetic_value,1000,rare,node,2,0.012161783000919968,30000,15000,63287,75586,4108,42794
genetic_value,1000,rare,edge,0,0.012438690000635688,30000,15000,63287,75586,4108,42794
genetic_value,1000,rare,edge,1,0.012494279000748065,30000,15000,63287,75586,4108,42794
